name,distance,stellar_magnitude,planet_type,discovery_year,mass_multiplier,mass_wrt,radius_multiplier,radius_wrt,orbital_radius,orbital_period,eccentricity,detection_method,size_score,star_planet_interaction,mass_multiplier_squared,radius_multiplier_squared,orbital_radius_squared,orbital_radius_bin,expanded_planet_type,habitable_zone,planet_surface_temperature,atmospheric_pressure,biosignature_potential,radiation_exposure,approximated_mass,approximated_radius,planet_gravity,climate_stability,possibility_of_moon,planetary_composition_hypothesis,atmospheric_density,normalized_stellar_magnitude,normalized_orbital_radius,energy_receipt_score,planetary_energy_receipt,combined_planetary_composition_hypothesis
Kepler-221 b,1257.0,13.97,Super Earth,2014,3.57,5.972e+24,1.71,6371.0,0.037,0.007665982,0.0,Transit,6.104699999999999,0.51689,12.7449,2.9241,0.0013689999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.132004e+25,10894.41,11988553.52318764,Low,Medium,Unknown,Medium,0.2994649961132196,0.9999956568053412,1.2994606529185608,Moderate,Maelstrom World
Kepler-221 c,1257.0,13.97,Super Earth,2014,15.1,5.972e+24,0.261,71492.0,0.059,0.015605749,0.0,Transit,3.9411,0.82423,228.01,0.068121,0.0034809999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,9.01772e+25,18659.412,17285702.755148377,Low,High,Unknown,Medium,0.2994649961132196,0.9999927258150804,1.2994577219283,Moderate,Rocky
Kepler-221 d,1257.0,13.97,Neptune-like,2014,7.9,5.972e+24,0.244,71492.0,0.087,0.027378507,0.0,Transit,1.9276,1.21539,62.41,0.059536,0.0075689999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.717880000000001e+25,17444.048,10347574.135488125,Low,Low,Unknown,Unknown,0.2994649961132196,0.9999889954638396,1.299453991577059,Moderate,Nomad Planet
Kepler-221 e,1257.0,13.97,Neptune-like,2014,7.41,5.972e+24,0.235,71492.0,0.13,0.050376453,0.0,Transit,1.74135,1.8161,54.908100000000005,0.0552249999999999,0.0169,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.4252520000000005e+25,16800.62,10463418.39160264,Low,Low,Unknown,Unknown,0.2994649961132196,0.9999832667101484,1.299448262823368,Moderate,Maelstrom World
Kepler-222 b,2475.0,15.407,Neptune-like,2014,10.1,5.972e+24,0.282,71492.0,0.048,0.010677618,0.0,Transit,2.8482,0.739536,102.01,0.0795239999999999,0.002304,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,6.03172e+25,20160.744,9904082.860547556,Low,Medium,Unknown,Unknown,0.3323197219808862,0.9999941913102108,1.332313913291097,High,Canyon World
Kepler-222 c,2475.0,15.407,Neptune-like,2014,19.4,5.972e+24,0.414,71492.0,0.091,0.027652293,0.0,Transit,8.0316,1.402037,376.36,0.171396,0.008281,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,1.158568e+26,29597.688,8826573.77819414,Low,Medium,Unknown,Unknown,0.3323197219808862,0.9999884625565196,1.3323081845374056,High,Rocky
Kepler-222 d,2475.0,15.407,Neptune-like,2014,13.2,5.972e+24,0.329,71492.0,0.18,0.07693361,0.0,Transit,4.3428,2.77326,174.23999999999998,0.108241,0.0324,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,7.88304e+25,23520.868,9509840.72607031,Low,Medium,Unknown,Unknown,0.3323197219808862,0.9999766053686469,1.3322963273495332,High,Rocky
Kepler-223 b,6066.0,15.69,Neptune-like,2014,7.4,5.972e+24,0.267,71492.0,0.0756,0.020260096,0.08,Transit,1.9758,1.186164,54.760000000000005,0.071289,0.00571536,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.41928e+25,19088.364,8094691.558757914,Low,Medium,Unknown,Unknown,0.3387900681329736,0.999990514249702,1.3387805823826755,High,Tidally Locked World
Kepler-223 c,6066.0,15.69,Neptune-like,2014,5.1,5.972e+24,0.307,71492.0,0.0916,0.026830938,0.15,Transit,1.5657,1.437204,26.01,0.094249,0.00839056,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.04572e+25,21948.044,4219728.733683165,Low,Medium,Unknown,Unknown,0.3387900681329736,0.9999883826204214,1.338778450753395,High,Plateau World
Kepler-223 d,6066.0,15.69,Neptune-like,2014,8.0,5.972e+24,0.467,71492.0,0.1201,0.04052019,0.04,Transit,3.736,1.884369,64.0,0.218089,0.01442401,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.7776e+25,33386.764,2860535.4473175923,Low,Medium,Unknown,Unknown,0.3387900681329736,0.9999845856557656,1.3387746537887393,High,Rocky
Kepler-223 e,6066.0,15.69,Neptune-like,2014,4.8,5.972e+24,0.41,71492.0,0.1455,0.053935662,0.05,Transit,1.968,2.282895,23.04,0.1680999999999999,0.0211702499999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,2.86656e+25,29311.72,2226714.985734848,Low,Medium,Unknown,Unknown,0.3387900681329736,0.999981201694283,1.3387712698272565,High,Titanium World
Kepler-224 b,2551.0,15.801,Super Earth,2014,2.51,5.972e+24,1.39,6371.0,0.038,0.008487337,0.0,Transit,3.4889,0.600438,6.300099999999999,1.9321,0.001444,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.498972e+25,8855.689999999999,12756599.245571172,Low,Medium,Unknown,Medium,0.3413279070830856,0.9999955235785112,1.3413234306615966,Extremely High,Lava World
Kepler-224 c,2551.0,15.801,Neptune-like,2014,9.91,5.972e+24,0.278,71492.0,0.058,0.01615332,0.0,Transit,2.75498,0.916458,98.2081,0.077284,0.003364,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,5.918252000000001e+25,19874.776,9999428.299090303,Low,Medium,Unknown,Unknown,0.3413279070830856,0.9999928590419104,1.3413207661249962,Extremely High,Lava World
Kepler-224 d,2551.0,15.801,Neptune-like,2014,5.9,5.972e+24,0.205,71492.0,0.089,0.030937715,0.0,Transit,1.2095,1.406289,34.81,0.0420249999999999,0.007921,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.5234800000000006e+25,14655.86,10948015.34652967,Low,Low,Unknown,Unknown,0.3413279070830856,0.9999887290101795,1.3413166360932651,Extremely High,Lava World
Kepler-224 e,2551.0,15.801,Super Earth,2014,4.54,5.972e+24,1.97,6371.0,0.124,0.050924025,0.0,Transit,8.9438,1.959324,20.6116,3.8809,0.0153759999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.711288e+25,12550.87,11487200.244526904,Low,Medium,Unknown,Medium,0.3413279070830856,0.9999840660711286,1.3413119731542142,Extremely High,Lava World
Kepler-225 b,1830.0,16.294,Super Earth,2014,1.87,5.972e+24,1.2,6371.0,0.056,0.0183436,0.0,Transit,2.244,0.912464,3.496900000000001,1.44,0.003136,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.1167640000000002e+25,7645.2,12751753.40372628,Low,Medium,Unknown,Medium,0.3525995701678174,0.9999931254955704,1.352592695663388,Extremely High,Lava World
Kepler-225 c,1830.0,16.294,Super Earth,2014,4.04,5.972e+24,1.84,6371.0,0.111,0.05147159,0.0,Transit,7.4336,1.808634,16.3216,3.3856,0.012321,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.412688e+25,11722.64,11717541.768837566,Low,Medium,Unknown,Medium,0.3525995701678174,0.9999857980199188,1.3525853681877364,Extremely High,Lava World
Kepler-226 b,3197.0,15.563,Super Earth,2014,24.0,5.972e+24,1.55,6371.0,0.047,0.010677618,0.0,Transit,37.2,0.731461,576.0,2.4025000000000003,0.002209,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.43328e+26,9875.05,98093139.97401996,Low,Medium,Unknown,Medium,0.335886414559422,0.9999943245370408,1.3358807390964629,High,Iron World
Kepler-226 c,3197.0,15.563,Super Earth,2014,0.142,1.898e+27,0.203,71492.0,0.058,0.01451061,0.0,Transit,0.028826,0.902654,0.0201639999999999,0.041209,0.003364,<0.5,Super Earth - Close,No,Hot,Unknown,Unknown,High,2.69516e+26,14512.876,85401163.11681892,Low,Medium,Unknown,Medium,0.335886414559422,0.9999928590419104,1.3358792736013323,High,Iron World
Kepler-226 d,3197.0,15.563,Super Earth,2014,1.98,5.972e+24,1.22,6371.0,0.076,0.022176592,0.0,Transit,2.4156,1.182788,3.9204,1.4884,0.005776,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.182456e+25,7772.62,13062801.279881485,Low,Medium,Unknown,Medium,0.335886414559422,0.99999046095897,1.3358768755183918,High,Rocky
Kepler-227 b,3533.0,15.623,Neptune-like,2014,9.85,5.972e+24,0.277,71492.0,0.09,0.026009582,0.0,Transit,2.72845,1.40607,97.0225,0.076729,0.0081,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,5.88242e+25,19803.284000000003,10010777.304580009,Low,Medium,Unknown,Unknown,0.3372582193973204,0.9999885957833496,1.33724681518067,High,Rocky
Kepler-227 c,3533.0,15.623,Neptune-like,2014,9.48,5.972e+24,0.271,71492.0,0.29,0.14893909,0.0,Transit,2.5690800000000005,4.53067,89.8704,0.073441,0.0841,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,5.661456e+25,19374.332,10066091.263415596,Low,Medium,Unknown,Unknown,0.3372582193973204,0.9999619504173436,1.3372201698146642,High,Jungle World
Kepler-228 b,5365.0,15.902,Super Earth,2014,2.96,5.972e+24,1.53,6371.0,0.038,0.007118412,0.0,Transit,4.5288,0.6042759999999999,8.7616,2.3409,0.001444,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.767712e+25,9747.63,12416512.801544376,Low,Medium,Unknown,Medium,0.3436371118935479,0.9999955235785112,1.343632635472059,Extremely High,Lava World
Kepler-228 c,5365.0,15.902,Neptune-like,2014,7.75,5.972e+24,0.241,71492.0,0.052,0.011225188,0.0,Transit,1.86775,0.826904,60.0625,0.0580809999999999,0.002704,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.6283e+25,17229.572,10405398.694426443,Low,Low,Unknown,Unknown,0.3436371118935479,0.9999936584028906,1.3436307702964383,Extremely High,Lava World
Kepler-228 d,5365.0,15.902,Neptune-like,2014,15.4,5.972e+24,0.36,71492.0,0.101,0.030390145,0.0,Transit,5.544,1.606102,237.16000000000005,0.1296,0.010201,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,9.19688e+25,25737.12,9266310.043999534,Low,Medium,Unknown,Unknown,0.3436371118935479,0.9999871302882192,1.3436242421817672,Extremely High,Lava World
Kepler-229 b,2695.0,16.22,Neptune-like,2014,5.48,5.972e+24,2.2,6371.0,0.062,0.017248461,0.0,Transit,12.056000000000004,1.00564,30.030400000000004,4.840000000000001,0.0038439999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.272656000000001e+25,14016.2,11117982.549551953,Low,Low,Unknown,Unknown,0.3509076775344094,0.9999923261345904,1.3509000036689998,Extremely High,Lava World
Kepler-229 c,2695.0,16.22,Neptune-like,2014,21.5,5.972e+24,0.439,71492.0,0.117,0.044079397,0.0,Transit,9.4385,1.89774,462.25,0.192721,0.013689,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.28398e+26,31384.988,8699624.895675613,Low,Medium,Unknown,Unknown,0.3509076775344094,0.9999849986589388,1.3508926761933482,Extremely High,Lava World
Kepler-229 d,2695.0,16.22,Neptune-like,2014,14.2,5.972e+24,0.343,71492.0,0.22,0.11279946,0.0,Transit,4.8706000000000005,3.5684,201.64,0.117649,0.0484,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,8.48024e+25,24521.756,9412201.416304706,Low,Medium,Unknown,Unknown,0.3509076775344094,0.9999712762954456,1.3508789538298551,Extremely High,Lava World
Kepler-22 b,635.0,11.751,Super Earth,2011,36.0,5.972e+24,0.212,71492.0,0.849,0.7937029,0.0,Transit,7.632,9.976598999999998,1296.0,0.044944,0.7208009999999999,0.5-1,Super Earth - Close,Yes,Hot,Unknown,Medium,Low,2.14992e+26,15156.304,62462863.07994859,Low,Medium,Unknown,Medium,0.2487310805249439,0.9998874766193576,1.2486185571443014,Low,Mirror World
Kepler-230 b,2416.0,15.264,Neptune-like,2014,16.8,5.972e+24,0.38,71492.0,0.191,0.08925393,0.0,Transit,6.384,2.915424,282.24,0.1444,0.036481,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,1.003296e+26,27166.96,9072629.929758295,Low,Medium,Unknown,Unknown,0.329050253783895,0.9999751398735166,1.3290253936574117,Somewhat High,Methane World
Kepler-230 c,2416.0,15.264,Super Earth,2014,4.82,5.972e+24,2.04,6371.0,0.38,0.2513347,0.0,Transit,9.8328,5.80032,23.2324,4.1616,0.1444,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.878504e+25,12996.84,11373064.301752431,Low,Low,Unknown,Unknown,0.329050253783895,0.9999499600026412,1.3290002137865362,Somewhat High,Maelstrom World
Kepler-231 b,1033.0,15.813,Super Earth,2014,35.4,5.972e+24,1.73,6371.0,0.074,0.027652293,0.0,Transit,61.242,1.170162,1253.16,2.9929,0.0054759999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.114088e+26,11021.83,116145355.32817164,Low,Medium,Unknown,Medium,0.3416022680506653,0.99999072741263,1.3415929954632952,Extremely High,Lava World
Kepler-231 c,1033.0,15.813,Super Earth,2014,24.1,5.972e+24,1.93,6371.0,0.114,0.05284052,0.0,Transit,46.513,1.802682,580.8100000000001,3.7249,0.012996,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,1.439252e+26,12296.03,63532100.725083806,Low,Medium,Unknown,Medium,0.3416022680506653,0.9999853983394288,1.341587666390094,Extremely High,Lava World
Kepler-232 b,4401.0,15.565,Neptune-like,2014,9.69,5.972e+24,0.275,71492.0,0.054,0.012046544,0.0,Transit,2.66475,0.84051,93.8961,0.075625,0.0029159999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,5.786868e+25,19660.300000000003,9991932.634707022,Low,Medium,Unknown,Unknown,0.3359321413873519,0.9999933919492304,1.3359255333365825,High,Rocky
Kepler-232 c,4401.0,15.565,Neptune-like,2014,14.0,5.972e+24,0.342,71492.0,0.101,0.031211497,0.0,Transit,4.788,1.572065,196.0,0.116964,0.010201,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,8.3608e+25,24450.264000000003,9333981.40921635,Low,Medium,Unknown,Unknown,0.3359321413873519,0.9999871302882192,1.335919271675571,High,Rocky
Kepler-233 b,2794.0,15.477,Neptune-like,2014,6.48,5.972e+24,0.217,71492.0,0.077,0.023271732,0.0,Transit,1.40616,1.191729,41.99040000000001,0.047089,0.005929,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.869856e+25,15513.764,10731159.406395076,Low,Low,Unknown,Unknown,0.3339201609584343,0.99999032773214,1.3339104886905742,High,Rocky
Kepler-233 c,2794.0,15.477,Neptune-like,2014,7.8,5.972e+24,0.242,71492.0,0.287,0.16536619,0.0,Transit,1.8876,4.441898999999999,60.84,0.058564,0.0823689999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.65816e+25,17301.064,10386159.28370322,Low,Low,Unknown,Unknown,0.3339201609584343,0.9999623500978336,1.333882511056268,High,Radiation World
Kepler-234 b,5653.0,15.747,Neptune-like,2014,13.2,5.972e+24,0.33,71492.0,0.04,0.0073921974,0.0,Transit,4.356,0.62988,174.23999999999998,0.1089,0.0016,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,7.88304e+25,23592.36,9452292.654091612,Low,Medium,Unknown,Unknown,0.3400932827289771,0.9999952571248508,1.340088539853828,High,Nomad Planet
Kepler-234 c,5653.0,15.747,Neptune-like,2014,12.1,5.972e+24,0.313,71492.0,0.077,0.019712524,0.0,Transit,3.7873,1.212519,146.41,0.097969,0.005929,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,7.22612e+25,22376.996,9631364.14778854,Low,Medium,Unknown,Unknown,0.3400932827289771,0.99999032773214,1.3400836104611171,High,Magnetic World
Kepler-235 b,1396.0,16.567,Neptune-like,2014,5.6,5.972e+24,2.23,6371.0,0.037,0.009034907,0.0,Transit,12.488,0.6129789999999999,31.36,4.9729,0.0013689999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.34432e+25,14207.33,11057809.20263214,Low,Low,Unknown,Unknown,0.3588412821802552,0.9999956568053412,1.3588369389855963,Extremely High,Lava World
Kepler-235 c,1396.0,16.567,Super Earth,2014,2.18,5.972e+24,1.28,6371.0,0.065,0.021355236,0.0,Transit,2.7904000000000004,1.076855,4.752400000000001,1.6384,0.004225,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.3018960000000002e+25,8154.88,13065539.447960688,Low,Medium,Unknown,Medium,0.3588412821802552,0.9999919264541004,1.3588332086343555,Extremely High,Lava World
Kepler-235 d,1396.0,16.567,Super Earth,2014,4.86,5.972e+24,2.05,6371.0,0.122,0.0550308,0.0,Transit,9.963,2.021174,23.6196,4.2025,0.014884,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.9023920000000005e+25,13060.55,11355841.92254267,Low,Low,Unknown,Unknown,0.3588412821802552,0.9999843325247886,1.3588256147050437,Extremely High,Lava World
Kepler-235 e,1396.0,16.567,Neptune-like,2014,5.56,5.972e+24,2.22,6371.0,0.213,0.12648872,0.0,Transit,12.3432,3.528771,30.913599999999995,4.928400000000001,0.045369,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,3.320432e+25,14143.62,11077955.949690918,Low,Low,Unknown,Unknown,0.3588412821802552,0.999972208883256,1.358813491063511,Extremely High,Lava World
Kepler-236 b,942.0,16.014,Super Earth,2014,3.09,5.972e+24,1.57,6371.0,0.065,0.022724163,0.0,Transit,4.8513,1.04091,9.5481,2.4649,0.004225,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.845348e+25,10002.47,12309770.77423072,Low,Medium,Unknown,Medium,0.3461978142576249,0.9999919264541004,1.3461897407117251,Extremely High,Lava World
Kepler-236 c,942.0,16.014,Super Earth,2014,4.66,5.972e+24,2.0,6371.0,0.132,0.06570842,0.0,Transit,9.32,2.113848,21.7156,4.0,0.017424,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.782952e+25,12742.0,11439754.818230592,Low,Medium,Unknown,Medium,0.3461978142576249,0.9999830002564885,1.3461808145141132,Extremely High,Lava World
Kepler-237 b,2146.0,15.689,Super Earth,2014,2.57,5.972e+24,1.41,6371.0,0.05,0.012867898,0.0,Transit,3.6237,0.7844500000000001,6.604899999999999,1.9881,0.0025,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.534804e+25,8983.109999999999,12693625.735293508,Low,Medium,Unknown,Medium,0.3387672047190087,0.9999939248565508,1.3387611295755597,High,Maelstrom World
Kepler-237 c,2146.0,15.689,Super Earth,2014,4.98,5.972e+24,2.08,6371.0,0.071,0.022176592,0.0,Transit,10.3584,1.113919,24.800400000000003,4.3264000000000005,0.0050409999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.9740560000000005e+25,13251.68,11302993.1405842,Low,Low,Unknown,Unknown,0.3387672047190087,0.99999112709312,1.3387583318121288,High,Canyon World
Kepler-238 b,5868.0,15.297,Super Earth,2014,3.64,5.972e+24,1.73,6371.0,0.034,0.0057494864,0.0,Transit,6.2972,0.5200980000000001,13.2496,2.9929,0.001156,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.1738080000000003e+25,11021.83,11942629.756908046,Low,Medium,Unknown,Medium,0.3298047464447391,0.9999960564858312,1.3298008029305703,High,Jungle World
Kepler-238 c,5868.0,15.297,Neptune-like,2014,6.3,5.972e+24,0.213,71492.0,0.069,0.016974675,0.0,Transit,1.3419,1.0554930000000002,39.69,0.045369,0.004761,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.76236e+25,15227.796,10828603.467046035,Low,Low,Unknown,Unknown,0.3298047464447391,0.99999139354678,1.3297961399915192,Somewhat High,Maelstrom World
Kepler-238 d,5868.0,15.297,Neptune-like,2014,9.64,5.972e+24,0.274,71492.0,0.115,0.03613963,0.0,Transit,2.64136,1.7591550000000002,92.9296,0.075076,0.013225,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,5.7570080000000005e+25,19588.808,10013064.55831299,Low,Medium,Unknown,Unknown,0.3298047464447391,0.9999852651125988,1.329790011557338,Somewhat High,Radiation World
Kepler-238 e,5868.0,15.297,Neptune-like,2013,0.534,1.898e+27,0.5,71492.0,0.1658,0.06488707,0.0,Transit,0.267,2.5362426,0.285156,0.25,0.02748964,<0.5,Neptune-like - Close,No,Hot,Unknown,Unknown,Low,1.013532e+27,35746.0,52938150.63353378,Low,High,Unknown,Medium,0.3298047464447391,0.9999784971896332,1.3297832436343724,Somewhat High,Rocky
Kepler-238 f,5868.0,15.297,Super Earth,2013,13.5,5.972e+24,2.0,6371.0,0.2747,0.13798769,0.0,Transit,27.0,4.2020859,182.25,4.0,0.07546009,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,8.062200000000001e+25,12742.0,33140920.61075386,Low,Medium,Unknown,Medium,0.3298047464447391,0.9999639887878432,1.3297687352325822,Somewhat High,Volcanic World
Kepler-239 b,2114.0,15.252,Neptune-like,2014,6.04,5.972e+24,0.208,71492.0,0.095,0.03230664,0.0,Transit,1.25632,1.44894,36.4816,0.043264,0.009025,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.607088e+25,14870.336,10886828.378175508,Low,Low,Unknown,Unknown,0.3287758928163153,0.9999879296491994,1.3287638224655147,Somewhat High,Methane World
Kepler-239 c,2114.0,15.252,Neptune-like,2014,6.85,5.972e+24,0.224,71492.0,0.268,0.15386721,0.0,Transit,1.5344,4.087536,46.92249999999999,0.050176,0.071824,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.09082e+25,16014.208,10645979.922958234,Low,Low,Unknown,Unknown,0.3287758928163153,0.9999648814076044,1.3287407742239197,Somewhat High,Rocky
Kepler-23 b,2726.0,13.567,Neptune-like,2011,0.8,1.898e+27,1.9,6371.0,0.075,0.01943874,0.06,Transit,1.52,1.017525,0.6400000000000001,3.61,0.005625,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,1.5183999999999995e+27,12104.9,691592038.8696536,Low,Medium,Unknown,Medium,0.2902510402853354,0.9999905941858,1.2902416344711354,Moderately Low,Iron World
Kepler-23 c,2726.0,13.567,Neptune-like,2011,2.7,1.898e+27,0.285,71492.0,0.099,0.029295003,0.02,Transit,0.7695,1.343133,7.290000000000001,0.0812249999999999,0.009801,<0.5,Neptune-like - Close,No,Hot,Unknown,Unknown,High,5.1246e+27,20375.22,823837508.6920507,Low,High,Unknown,Medium,0.2902510402853354,0.9999873967418792,1.2902384370272146,Moderately Low,Iron World
Kepler-23 d,2726.0,13.567,Super Earth,2014,17.6,5.972e+24,2.2,6371.0,0.124,0.041889116,0.08,Transit,38.720000000000006,1.682308,309.76000000000005,4.840000000000001,0.0153759999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,1.051072e+26,14016.2,35707389.21023985,Low,Medium,Unknown,Medium,0.2902510402853354,0.9999840660711286,1.290235106356464,Moderately Low,Rocky
Kepler-240 b,2436.0,15.953,Super Earth,2014,2.45,5.972e+24,1.37,6371.0,0.048,0.011225188,0.0,Transit,3.3565000000000005,0.765744,6.002500000000001,1.8769,0.002304,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,1.4631400000000002e+25,8728.27,12817866.418242369,Low,Medium,Unknown,Medium,0.3448031460057615,0.9999941913102108,1.3447973373159725,Extremely High,Lava World
Kepler-240 c,2436.0,15.953,Super Earth,2014,0.322,1.898e+27,2.2,6371.0,0.074,0.021902807,0.0,Transit,0.7084,1.1805219999999998,0.103684,4.840000000000001,0.0054759999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,6.11156e+26,14016.2,207624074.85094592,Low,Medium,Unknown,Medium,0.3448031460057615,0.99999072741263,1.3447938734183915,Extremely High,Lava World
Kepler-241 b,1670.0,15.708,Neptune-like,2014,6.04,5.972e+24,0.208,71492.0,0.094,0.034770705,0.0,Transit,1.25632,1.476552,36.4816,0.043264,0.008836,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.607088e+25,14870.336,10886828.378175508,Low,Low,Unknown,Unknown,0.3392016095843431,0.9999880628760294,1.3391896724603725,High,Rocky
Kepler-241 c,1670.0,15.708,Neptune-like,2014,7.13,5.972e+24,0.229,71492.0,0.189,0.09883641,0.0,Transit,1.63277,2.968812,50.8369,0.052441,0.035721,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,Low,4.258036e+25,16371.668,10602533.98381617,Low,Low,Unknown,Unknown,0.3392016095843431,0.9999754063271766,1.3391770159115195,High,Rocky
Kepler-242 b,1958.0,15.489,Neptune-like,2014,7.32,5.972e+24,0.233,71492.0,0.075,0.022450376,0.0,Transit,1.7055600000000002,1.161675,53.58240000000001,0.054289,0.005625,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.371504e+25,16657.636000000002,10514541.682119628,Low,Low,Unknown,Unknown,0.334194521926014,0.9999905941858,1.334185116111814,High,Rocky
Kepler-242 c,1958.0,15.489,Super Earth,2014,4.66,5.972e+24,2.0,6371.0,0.109,0.039698835,0.0,Transit,9.32,1.688301,21.7156,4.0,0.011881,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.782952e+25,12742.0,11439754.818230592,Low,Medium,Unknown,Medium,0.334194521926014,0.999986064473579,1.334180586399593,High,Maelstrom World
Kepler-243 b,2263.0,15.159,Neptune-like,2014,6.57,5.972e+24,0.219,71492.0,0.062,0.015605749,0.0,Transit,1.43883,0.939858,43.1649,0.047961,0.0038439999999999,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,3.9236040000000005e+25,15656.748,10682385.533733672,Low,Low,Unknown,Unknown,0.3266495953175728,0.9999923261345904,1.3266419214521632,Somewhat High,Methane World
Kepler-243 c,2263.0,15.159,Super Earth,2014,4.62,5.972e+24,1.99,6371.0,0.142,0.054757014,0.0,Transit,9.1938,2.152578,21.3444,3.9601,0.0201639999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,2.759064e+25,12678.29,11455831.416279824,Low,Medium,Unknown,Medium,0.3266495953175728,0.999981667988188,1.3266312633057609,Somewhat High,Tidally Locked World
Kepler-244 b,3381.0,15.747,Neptune-like,2014,8.05,5.972e+24,0.246,71492.0,0.05,0.011772759,0.0,Transit,1.9803,0.78735,64.80250000000001,0.060516,0.0025,<0.5,Neptune-like - Close,No,Hot,Unknown,Medium,High,4.8074600000000005e+25,17587.032,10373296.085165236,Low,Medium,Unknown,Unknown,0.3400932827289771,0.9999939248565508,1.340087207585528,High,Tidally Locked World
Kepler-244 c,3381.0,15.747,Super Earth,2014,4.86,5.972e+24,2.05,6371.0,0.087,0.026830938,0.0,Transit,9.963,1.369989,23.6196,4.2025,0.0075689999999999,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,High,2.9023920000000005e+25,13060.55,11355841.92254267,Low,Low,Unknown,Unknown,0.3400932827289771,0.9999889954638396,1.3400822781928166,High,Rocky
Kepler-244 d,3381.0,15.747,Super Earth,2014,15.2,5.972e+24,0.206,71492.0,0.14,0.0550308,0.0,Transit,3.1312,2.20458,231.04,0.0424359999999999,0.0196,<0.5,Super Earth - Close,No,Hot,Unknown,Medium,Low,9.07744e+25,14727.352,27931885.635382425,Low,Medium,Unknown,Medium,0.3400932827289771,0.999981934441848,1.340075217170825,High,Jungle World
